rowID,meanFWHM,stdevFWHM,minFWHM,maxFWHM,meanFeFv,stdevFeFv,minFeFv,maxFeFv,capLogical,venLogical,artLogical,midLogical,preLogical,pstLogical,midCapLogical,preCapLogical,pstCapLogical,midVenLogical,preVenLogical,pstVenLogical,midArtLogical,preArtLogical,pstArtLogical,group
ZT10_16X6x_gg_800nm_m5_roi2_00003_ROIs_classA_01,3.740378354,0.120026624,3.542297169,3.907354697,0.301351263,0.088444471,0.164055204,0.406215793,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m5_roi2_00003_ROIs_classA_02,4.100067075,0.120158419,3.922869516,4.245508006,0.718675586,0.103000135,0.559359441,0.933077412,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m5_roi2_00003_ROIs_classA_03,6.326260802,0.091814284,6.202881437,6.441604339,0.083047783,0.026864447,0.049833882,0.148630951,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m5_roi2_00003_ROIs_classA_04,6.066305263,0.070734999,5.974274335,6.145408415,0.849531253,0.084405949,0.71378927,0.964375876,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA_01,5.886712745,0.134211051,5.693534834,6.101865832,0.222587524,0.057161848,0.110755558,0.307332909,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA_02,4.67920677,0.0794572,4.558654754,4.795295753,0.606623366,0.123456254,0.393490207,0.834158644,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA_03,6.691620724,0.137906038,6.486475706,6.840305636,0.707034257,0.161433473,0.481577539,1.043406018,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,A
ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA_04,6.233090592,0.31794086,5.859503572,6.844074356,0.824280206,0.165254834,0.612833912,1.1916273,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA_05,5.106043612,0.443754482,4.476368271,5.793979561,2.441967693,0.247176037,2.043049676,2.762020324,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA_07,4.443434849,0.072400493,4.318378657,4.584571787,0.258518695,0.085933732,0.168274187,0.467108572,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA_08,3.919023004,0.117077458,3.770095712,4.140599763,1.14289421,0.693453316,0.425819457,2.28275601,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA_09,5.440259579,0.714641934,4.607321061,6.892160389,1.173531349,0.461483562,0.783121725,2.142955746,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA_10,5.657549916,0.168920589,5.397895364,5.921617855,0.754128624,0.079092806,0.597736603,0.868942504,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA_11,4.325983715,0.053647637,4.276308238,4.458761437,0.477301125,0.098765594,0.374543649,0.671551952,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA_12,4.132347017,0.048242623,4.073361188,4.218227162,1.007208912,0.143742177,0.737013653,1.234681203,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA_13,4.076146893,0.193164479,3.695204178,4.324125915,0.234733765,0.10589582,0.10154221,0.40394025,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,A
ZT10_16X6x_gg_800nm_m7_roi1_00001_ROIs_classA_01,4.079630377,0.138778451,3.847300708,4.262789741,0.24038398,0.062800488,0.142004254,0.315429922,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,B
ZT10_16X6x_gg_800nm_m7_roi1_00001_ROIs_classA_02,3.446943337,0.045069251,3.382469253,3.521005182,0.734013434,0.135106946,0.465364512,0.92186354,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,B
ZT10_16X6x_gg_800nm_m7_roi1_00001_ROIs_classA_03,4.057460351,0.116039787,3.922548238,4.230008114,2.069983497,0.347940497,1.441586094,2.481806317,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,B
ZT10_16X6x_gg_800nm_m7_roi1_00001_ROIs_classA_05,5.208817111,0.068637379,5.12501374,5.302609683,1.578883564,0.166246158,1.39402729,1.919236779,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,B
