,ZT10_16X6x_gg_800nm_m5_roi2_00003_ROIs_classA,ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m7_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m9_roi1_00002_ROIs_classA,ZT10_16X6x_gg_800nm_m10_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m11_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m12_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m13_roi1_00002_ROIs_classA,ZT10_16X6x_gg_800nm_m15_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m16_roi1_00001_ROIs_classA
meanFWHM_1,3.7403783543788,5.88671274516014,4.0796303774399,4.97971681343745,3.97769735682921,6.39636739930493,13.1111330856129,7.53176670102853,7.03995746366836,3.99575079087824
meanFWHM_2,4.10006707534461,4.67920677028315,3.44694333715526,4.80285460123879,2.94206185778933,4.98740247524423,6.52061669498644,5.65547115801323,4.56213374005276,6.65457258114714
meanFWHM_3,6.32626080226821,6.69162072354454,4.05746035128593,3.77637775845243,5.01204156057066,4.43852510846807,17.6665022659646,5.11688587722026,3.75596481900442,2.87176279327738
meanFWHM_4,6.06630526279354,6.23309059163892,,3.36718267714757,5.93672730707726,6.23812872799789,6.9034044528763,5.53716988864745,5.03995940937915,8.25879038043041
meanFWHM_5,,5.1060436120812,5.20881711141078,6.70848625704456,5.16001533355676,3.65276128192588,7.02406070209672,5.39442671702001,5.51268270075721,5.91122822290192
meanFWHM_6,,,,4.4194004841546,4.40099941970225,,5.31503168514325,6.73838428084413,4.09043318528978,5.490259261484
meanFWHM_7,,4.44343484911921,,4.37094840577042,3.62829493384865,,3.69716038069514,3.72534380217644,4.70681512853641,4.25486567749208
meanFWHM_8,,3.91902300365277,,7.46156760085078,5.45618346619261,4.03324344350925,5.28366067778477,5.25725686597942,6.25259727270142,5.5490622841068
meanFWHM_9,,5.4402595785054,,,6.64978219467453,5.36095305672771,5.63683786277647,4.48531978777184,,
meanFWHM_10,,5.65754991615017,,3.13645974630524,8.90438058172969,3.30341900867527,3.05634694573827,4.13275384440777,3.76802737578642,
meanFWHM_11,,4.3259837146097,,2.94067329822234,,2.61676825135697,3.390115955364,3.73251167979526,4.35296727171041,3.41138413107662
meanFWHM_12,,4.13234701658246,,4.8548035857051,,4.96585407402271,5.31001012001932,,4.24218889565515,4.00583476774865
meanFWHM_13,,4.07614689328807,,,4.63158107950316,4.48993632796012,4.72616407174997,,3.26764135357739,6.78761742967861
meanFWHM_14,,,,2.90591524590452,7.69932373154473,3.21475564625049,4.45735905233581,6.32999396965438,5.24106140903702,5.81651881999206
meanFWHM_15,,,,3.13166989905476,2.9357234398812,7.50434670905051,4.45425412291571,3.68708978495691,,4.39075407020693
meanFWHM_16,,,,2.90965669633107,2.65582377908126,5.93931102543758,4.1915507692099,4.03776796414838,4.85855048093816,4.81370147465442
meanFWHM_17,,,,3.56239395669315,4.35652401460349,6.58148554535181,3.70066104635157,3.85853547499298,,4.48417455660852
meanFWHM_18,,,,5.08191733222688,4.29361750890942,5.88168147980323,7.070985173192,4.33848193169416,,4.95957201474628
meanFWHM_19,,,,4.05605557297699,5.65572050696002,6.7003885168495,,3.74345505812875,,
meanFWHM_20,,,,3.27725885656989,5.95034785935737,5.4178089962129,,3.52834811161983,,
meanFWHM_21,,,,9.16546343137058,5.99898529980192,4.30833844717211,5.45024191243631,3.03772116003724,,
meanFWHM_22,,,,4.34617325241474,6.26372155626457,4.07722193802368,12.3437750575517,4.45612843832791,,
meanFWHM_23,,,,,,4.50968228500038,5.21183416355072,3.86352810688915,,
meanFWHM_24,,,,,,4.7232903942122,5.27893672200854,5.87396909866828,,
meanFWHM_25,,,,,,5.18761560549695,4.48028004646028,4.86512934890038,,
meanFWHM_26,,,,,,4.96491610533679,5.02585265806074,5.21805414874741,,
meanFWHM_27,,,,,,5.1296448285223,3.61595115623826,6.96950875599008,,
meanFWHM_28,,,,,,4.48535847537828,5.11494440487663,4.25399579996195,,
meanFWHM_29,,,,,,10.7233403856182,4.65731339388277,4.65271402891537,,
meanFWHM_30,,,,,,5.77863280681749,3.72619449094966,3.19873496842908,,
meanFWHM_31,,,,,,3.56781615040779,4.19613970543779,3.4918425597091,,
meanFWHM_32,,,,,,,5.01422501178035,4.54463822303286,,
meanFWHM_33,,,,,,,7.29178130546867,4.54600444977084,,
meanFWHM_34,,,,,,,4.77570274207681,,,
meanFWHM_35,,,,,,,6.66068396653469,3.6560947054647,,
meanFWHM_36,,,,,,,5.28716767007708,6.55042323965931,,
meanFWHM_37,,,,,,,7.52869460936023,6.54473487992306,,
meanFWHM_38,,,,,,,,5.26975807703988,,
meanFWHM_39,,,,,,,,5.15356687630568,,
meanFWHM_40,,,,,,,,,,
stdevFWHM_1,0.120026623674962,0.134211050895333,0.1387784508421,0.20229225508332,0.0853322856133375,0.196552995158901,0.179217218482077,0.242243338262485,0.0904482381234393,0.0532443073883495
stdevFWHM_2,0.120158418999645,0.0794571997953784,0.0450692514902457,0.104808814393392,0.0326490818501524,0.124700003390129,0.0583098233055405,0.158699703600232,0.229635420418257,0.0755289354170734
stdevFWHM_3,0.0918142842826231,0.137906038490319,0.116039787034047,0.093544079533281,0.100301325328406,0.243066634815146,0.184750802697887,0.10834151714312,0.0888358731288947,0.032362797422578
stdevFWHM_4,0.0707349992000908,0.317940860310125,,0.0156835988295725,0.0727352034406956,0.398074705397928,0.0302764193221618,0.143102635518135,0.129166642480057,0.0680798919729978
stdevFWHM_5,,0.443754481844566,0.0686373794323734,0.340340246915907,0.0787633407150769,0.100939568967136,0.11731177427095,0.265210199345804,0.439082724559357,0.0430602870702865
stdevFWHM_6,,,,0.0945944784731293,0.0588554545081357,,0.164426183759776,0.507109949518426,0.0407773406814639,0.23565536702704
stdevFWHM_7,,0.0724004934457637,,0.10375166970638,0.134503311240559,,0.0714538969917857,0.240477835588758,0.148213119968449,0.0886508144234962
stdevFWHM_8,,0.117077457674547,,0.237809765813927,0.0681045870791707,0.351872055162477,0.164477718335405,0.427128583365584,0.24071452362811,0.0584659952477082
stdevFWHM_9,,0.714641933938432,,,0.228725240263043,0.424058086763837,0.0760593851793528,0.114680576709319,,
stdevFWHM_10,,0.168920588948671,,0.0431751687609491,0.539712666414703,0.378988796940061,0.124010239543953,0.0932711611678143,0.113060045936332,
stdevFWHM_11,,0.0536476368530669,,0.0658331774686653,,0.0939714525676864,0.155563761551145,0.121210225787221,0.148148921790843,0.0787132021745383
stdevFWHM_12,,0.0482426229510964,,0.0822746538217029,,0.223588890627363,0.161767585769208,,0.161647767132479,0.0838555930626702
stdevFWHM_13,,0.193164479398908,,,0.0933792017347255,0.444187394243189,0.0668039354744365,,0.0734786971325188,0.108040531975776
stdevFWHM_14,,,,0.0568112952655656,0.185226438115477,0.117225204538295,0.194546459351749,0.0735958409064512,0.0841460768260367,0.107876348330301
stdevFWHM_15,,,,0.025444933038853,0.150519374984512,0.367185764146507,0.108958775303795,0.0307406011285695,,0.234356625649924
stdevFWHM_16,,,,0.0859114560355489,0.0507761921383993,0.260898262700839,0.121713144949653,0.169670432769755,0.0953396878806867,0.139541525290698
stdevFWHM_17,,,,0.171405328038202,0.105155338552243,0.288099617883348,0.157052252606247,0.0653661218352276,,0.177509068772454
stdevFWHM_18,,,,0.0901990935586228,0.0922876278229567,0.056078700724075,0.0895169617627613,0.0990828760670758,,0.172042704005573
stdevFWHM_19,,,,0.163531904048281,0.0867829676662605,0.208908813979578,,0.118808916086438,,
stdevFWHM_20,,,,0.352657417086655,0.139970849356579,0.527273394217926,,0.103685697254418,,
stdevFWHM_21,,,,0.151210059562666,0.132371784331538,0.22621812526396,0.0404651889683043,0.0502920366156553,,
stdevFWHM_22,,,,0.263042406676948,0.172603043537995,0.152337769169942,0.15014170198203,0.109190361870356,,
stdevFWHM_23,,,,,,0.0941886568407015,0.0888404161052738,0.101887348015566,,
stdevFWHM_24,,,,,,0.102724396006695,0.070473482026073,0.196887323842281,,
stdevFWHM_25,,,,,,0.18786195666549,0.0549181419765494,0.0526124528417605,,
stdevFWHM_26,,,,,,0.0537448163884109,0.124467234852526,0.176677172675463,,
stdevFWHM_27,,,,,,0.0767633265913942,0.211718679502954,0.0641599872985937,,
stdevFWHM_28,,,,,,0.115363837028828,0.179804962306463,0.233120882478348,,
stdevFWHM_29,,,,,,0.0638995361682924,0.0742641715645446,0.282783368699157,,
stdevFWHM_30,,,,,,0.162583291622162,0.0350493712241152,0.620987762489551,,
stdevFWHM_31,,,,,,0.0982441053360172,0.0708344020315633,0.237112381754716,,
stdevFWHM_32,,,,,,,0.996401408917155,0.0568981895194979,,
stdevFWHM_33,,,,,,,0.0728548673902808,0.102423468361689,,
stdevFWHM_34,,,,,,,0.0434941560932405,,,
stdevFWHM_35,,,,,,,0.106996638523855,0.0627193732471334,,
stdevFWHM_36,,,,,,,0.258144265302634,0.0990624094596733,,
stdevFWHM_37,,,,,,,0.0957405466386797,0.0964675515184094,,
stdevFWHM_38,,,,,,,,0.116702563052776,,
stdevFWHM_39,,,,,,,,0.0884473117055475,,
stdevFWHM_40,,,,,,,,,,
minFWHM_1,3.54229716883894,5.69353483397302,3.84730070794167,4.6181868819105,3.7785086184284,6.07977043193955,12.7174286840436,7.04759076066995,6.89908280521421,3.93630526046331
